reviewer_score,id
9.229000000000006,411007
6.250999999999998,102366
9.526000000000002,310999
7.535999999999997,187613
8.297999999999998,353459
8.362000000000002,398826
9.170000000000003,52648
9.424000000000003,348107
9.307,300757
7.136999999999997,12534
9.393000000000002,298081
9.855000000000002,433269
9.107000000000001,254213
4.788,304811
6.592,344026
8.517000000000005,181872
7.223000000000005,112779
9.083000000000002,426567
9.526000000000005,28518
4.912000000000003,42214
4.6940000000000035,373565
7.69,175145
8.408999999999999,289397
9.776000000000003,189374
9.605000000000008,48369
9.688000000000002,386231
9.163999999999998,109978
6.495000000000002,458281
8.977,128267
9.126,40686
9.473000000000004,174528
9.317000000000004,78889
8.921000000000003,315420
8.942999999999998,387930
7.914999999999997,249897
9.646000000000006,31973
8.015999999999998,462507
8.008000000000003,29423
9.325,394541
9.388,146645
9.19,259329
6.316999999999999,278476
7.610000000000005,138272
8.379999999999997,453687
6.944000000000001,135499
8.754000000000001,216319
8.441,64480
9.107,168536
7.475000000000003,410880
8.141999999999998,471302
9.248000000000001,290499
9.085,4510
9.668000000000001,176430
9.740000000000004,434905
9.239000000000003,44671
8.970999999999997,512340
9.358000000000004,184908
9.129,26391
8.598,357481
5.086000000000001,415310
8.502999999999997,165160
9.478000000000003,238144
8.882999999999992,239258
6.770999999999998,92218
7.854000000000001,210424
8.611,485886
7.095,299715
8.280999999999997,377255
9.629000000000003,245665
6.863000000000002,43294
7.418000000000002,503793
9.571000000000002,397394
8.688999999999998,458008
7.801999999999997,370562
7.651000000000002,34682
8.908999999999999,191247
7.703999999999997,379567
8.984000000000002,222898
9.035000000000002,264517
8.291999999999996,330933
9.178999999999995,161972
9.536999999999999,93710
7.849999999999998,241371
9.530000000000006,12584
7.983000000000004,114584
8.787999999999997,121524
9.432,7185
7.935999999999994,2636
6.443000000000001,160560
8.914999999999997,142519
6.183000000000001,491982
6.7899999999999965,295550
8.366999999999996,139427
8.348000000000003,381575
8.87,180344
8.404000000000002,374455
9.415000000000003,70288
8.581000000000003,108324
5.929999999999995,162416
9.450000000000006,32041
7.338999999999998,344483
9.297000000000002,446043
8.511,58101
9.715000000000002,263226
8.811,181967
9.707000000000003,194011
9.479000000000001,105115
7.988000000000003,299217
9.722000000000007,5667
7.7729999999999935,350585
9.499000000000002,452513
7.829999999999997,439156
7.978999999999997,235326
8.647000000000006,452270
9.586000000000002,24627
7.776999999999995,242734
9.831000000000003,57365
9.420000000000003,470638
9.373000000000001,55137
8.528999999999998,311413
7.953999999999999,7765
9.296000000000003,274590
9.229000000000005,290758
8.136000000000001,355728
9.440999999999997,35281
7.974999999999999,496843
9.555000000000005,438488
8.561999999999998,428582
5.772,67376
8.252999999999995,364066
7.903000000000002,325936
8.815000000000003,229977
9.439000000000002,310173
7.832999999999999,479902
8.031000000000004,289678
8.977000000000006,138592
9.422000000000002,380793
8.474000000000002,60253
8.415,302599
6.994000000000002,443009
8.056999999999999,28501
9.313000000000006,86034
9.34500000000001,439777
7.885999999999996,315451
6.061999999999999,47696
9.797000000000002,171285
5.351000000000003,99659
9.297000000000002,370648
9.550000000000004,208486
7.502999999999998,457303
8.479999999999997,420292
8.238,166418
9.122,483127
9.343999999999998,90003
8.597999999999995,279673
7.912000000000003,298547
9.732000000000001,478898
9.489000000000003,175589
7.2239999999999975,350736
6.687,346728
5.722000000000001,99775
8.457999999999998,134432
6.4929999999999986,390093
9.365000000000004,315541
8.809,354870
7.560000000000001,402242
9.652000000000005,315740
8.829,232187
8.285000000000002,319872
8.116999999999997,377889
9.471000000000004,155401
8.559000000000001,133028
9.299000000000003,138889
6.537000000000003,182784
6.660999999999998,391605
9.033000000000001,71393
8.858999999999998,90068
8.892999999999999,385470
5.989,241086
9.594000000000001,410603
7.826999999999998,434510
7.869999999999999,195710
8.838,327943
8.826,399689
8.876999999999997,306726
9.197000000000001,372304
7.0779999999999985,150255
9.235000000000001,285652
8.463000000000001,121981
9.749000000000004,358958
9.507000000000005,482307
9.215000000000002,198766
9.767000000000003,51176
9.412,289525
9.598000000000003,260087
9.255000000000006,401239
9.338000000000003,75255
8.702999999999998,257277
8.812999999999999,59881
7.352,19373
8.724,264738
7.249999999999997,308709
6.654,326038
7.644999999999999,200114
9.016000000000005,440341
7.566999999999997,169419
4.840000000000001,376040
7.793000000000001,146507
7.217999999999996,114641
7.043000000000001,127673
9.648000000000003,258826
9.436000000000005,339901
9.008000000000001,301700
9.670000000000005,417822
9.481000000000002,147494
9.871000000000004,222131
9.032,429222
8.886999999999999,280535
8.927000000000003,358864
9.501000000000005,101283
6.888999999999998,298746
9.851,178058
7.8779999999999974,251820
7.4670000000000005,287107
9.243999999999998,387763
9.498000000000003,175132
8.36,426430
8.925000000000002,311584
7.720999999999998,123507
7.3299999999999965,467999
8.812999999999997,329086
8.020999999999999,84875
7.052000000000008,291321
9.823000000000004,420496
8.303999999999997,244038
9.255999999999998,44110
8.412,130894
8.225999999999999,78438
8.022999999999998,158905
9.154,515671
9.617000000000004,371122
8.675000000000004,259624
9.526000000000005,78681
7.54,135403
6.141000000000002,321832
7.295999999999997,349934
9.225999999999997,355705
7.130999999999995,91197
8.184999999999997,312201
8.896999999999998,296897
9.378000000000002,434467
9.702000000000004,55619
7.151999999999998,363935
8.268999999999998,191893
7.794999999999998,107843
9.35,462113
4.757,50736
9.269000000000002,335642
7.681999999999997,160640
7.754999999999996,305909
9.291000000000004,345832
8.912,191158
9.622000000000002,181550
7.292999999999995,484762
5.856000000000002,264484
9.812000000000005,463348
9.174000000000005,484954
5.967999999999998,462293
9.395000000000005,406788
8.126999999999997,466816
6.6999999999999975,98865
9.207,274124
9.357000000000001,130116
8.203000000000001,405327
6.332000000000002,272916
8.325000000000001,506475
8.179,93819
9.626000000000005,477178
6.713000000000001,424850
9.012999999999998,252857
7.727999999999998,247478
7.230999999999999,68478
9.037000000000003,218742
5.399000000000004,68676
9.237000000000002,157203
9.606000000000002,483904
7.160999999999999,505106
6.301000000000001,133559
9.031,136652
9.677000000000005,454607
6.8759999999999994,217686
5.615000000000001,295757
9.057000000000004,14932
6.126000000000001,47473
9.281,180528
8.870999999999999,2643
9.275000000000011,439326
9.643000000000006,201708
9.402000000000006,450401
7.740000000000001,115664
8.073000000000002,88111
6.560999999999999,372658
8.891000000000002,35412
6.915999999999997,127550
8.794,217048
7.971000000000004,430992
9.162,445319
8.867000000000003,100302
8.503999999999998,120814
8.540000000000006,32916
7.292000000000002,355084
9.689000000000007,386740
6.785999999999997,43190
8.472000000000001,412973
9.17,465733
8.242,362157
7.728,307051
9.816000000000004,388419
8.575999999999999,208825
8.643000000000002,478205
9.315999999999999,123646
6.9489999999999945,278357
9.212,381908
6.9499999999999975,156329
8.920000000000002,423165
8.990000000000006,352956
7.894000000000001,28482
7.754000000000001,202195
9.281000000000004,430467
9.351000000000004,164199
9.519000000000002,175167
6.825999999999999,360198
8.453999999999997,326985
9.212000000000002,99846
7.317999999999997,361490
8.973000000000004,309496
8.613999999999999,344862
9.005000000000003,197991
7.874000000000003,82988
8.337000000000003,306622
9.725000000000001,300814
8.959999999999994,103447
8.722999999999999,133982
8.638000000000002,417333
6.468000000000002,42143
7.498999999999999,475048
9.313000000000002,308053
7.593999999999998,434557
9.726000000000004,147920
8.780000000000001,458329
9.549000000000001,399506
7.768000000000004,98459
8.835000000000006,208312
9.442999999999998,344191
7.628000000000002,490599
6.767,11037
8.404000000000002,338362
6.916,497897
9.030000000000003,404000
8.602999999999998,426368
8.073,178178
8.927000000000005,142836
5.125000000000001,218305
8.956000000000001,202868
8.766999999999998,105125
9.314,112771
8.827999999999998,154158
9.579000000000004,289983
7.107999999999997,378620
8.712,131122
6.626,344623
9.132000000000003,368373
8.672,353533
9.410000000000002,154503
8.468,159355
8.879999999999999,153054
7.377999999999999,478676
6.556999999999999,131325
9.718000000000004,451508
8.512000000000002,379638
9.519000000000004,340487
9.558000000000003,96369
7.278999999999999,72759
9.066,70485
8.59,186124
9.615000000000004,130156
7.832999999999999,348901
9.161,498191
8.662,5983
8.386999999999995,74962
9.273000000000003,142823
9.686000000000005,273569
9.497000000000003,228355
9.820000000000007,449298
8.636000000000001,103178
6.400000000000001,229060
8.791000000000002,340024
6.919000000000003,66053
7.054999999999995,333062
6.729999999999997,314292
8.948,418187
7.791999999999997,345994
7.794999999999996,229249
6.6560000000000015,17434
9.442000000000002,14602
7.1339999999999995,313839
7.865999999999998,41937
9.072000000000001,363263
7.4,175020
7.837999999999998,109426
7.396999999999997,288335
8.949000000000002,489060
6.807999999999997,236962
9.240000000000002,435648
6.634999999999998,404571
8.706000000000001,120416
9.456999999999999,163659
9.507000000000003,484127
8.807,254814
9.209,474350
8.694000000000003,28485
7.537999999999999,188909
9.788000000000006,468836
9.717000000000002,53780
7.044999999999998,141057
8.882999999999997,63135
8.159999999999993,367791
6.689000000000001,36367
5.314999999999998,92212
9.297000000000004,437977
7.288000000000002,187119
9.661000000000007,419342
9.737000000000005,433492
9.572000000000001,375774
9.236,397561
9.103000000000002,52948
7.8980000000000015,137393
8.939999999999998,481090
8.029000000000002,105209
6.945000000000001,256590
5.7090000000000005,461206
8.211000000000002,342233
8.109999999999996,73078
8.658000000000001,442248
6.655999999999999,81259
7.638000000000004,304479
9.875000000000004,239412
8.690999999999997,481874
9.564000000000005,20908
9.025,436481
8.750000000000002,198940
8.263999999999996,106224
9.832000000000004,20782
6.985999999999999,112652
9.532000000000004,492574
8.661,464029
9.258,52707
9.081000000000001,223004
9.643000000000006,356394
9.549000000000003,405909
9.573000000000004,433850
9.170000000000003,186655
8.768,306283
8.645999999999994,175104
8.842000000000002,474958
8.606,509097
9.840000000000003,377408
9.368000000000002,234569
9.190000000000001,388374
9.549000000000003,396335
8.838,344381
9.521000000000004,34587
8.405000000000001,473020
9.270000000000001,77483
8.851,451519
8.567999999999996,391452
9.036999999999999,25320
7.193000000000005,431285
7.533999999999999,360263
9.764000000000005,291044
9.800000000000002,148576
6.854999999999997,514144
7.453999999999997,128250
4.866000000000001,64494
8.815000000000001,260811
8.493,405754
8.090999999999998,497225
9.741000000000005,297423
9.364000000000006,419037
6.645999999999998,124249
9.009000000000004,157207
9.691000000000003,35949
8.154999999999994,391441
7.088000000000001,244479
8.05,392674
8.48,396686
8.974000000000004,495869
9.524000000000003,41931
9.794000000000004,356140
8.871000000000002,266461
9.769000000000004,111794
9.824000000000005,88818
8.970999999999998,101333
6.898999999999997,113075
8.696999999999997,431402
9.600000000000001,322297
4.416,242364
9.632000000000005,182057
6.828,103170
7.258000000000001,327070
9.597000000000001,341767
7.467000000000004,45966
7.174999999999999,385571
6.431000000000001,359860
6.491999999999999,315703
9.567000000000007,282338
9.161000000000003,71778
9.122000000000002,499272
7.725,30095
7.496999999999999,402008
9.645000000000008,228578
9.741000000000003,62786
9.809000000000003,353098
8.294999999999998,69645
5.525000000000001,55901
9.494000000000005,125201
7.990999999999999,367208
7.087,334612
8.215000000000005,329622
7.291,19255
9.610000000000007,153743
9.238000000000007,451265
8.036999999999999,377521
7.325000000000005,44787
7.385000000000002,242239
5.333999999999999,136903
7.400000000000003,453637
9.329,486150
7.2719999999999985,325682
9.174,501125
7.106999999999998,460468
7.353999999999993,505192
9.350000000000003,30658
9.671000000000001,45465
9.437000000000003,490802
7.478999999999997,144081
9.442000000000004,27124
9.679000000000006,124647
7.6350000000000025,94627
6.6839999999999975,481985
9.065999999999997,377763
7.907999999999998,339891
9.095999999999998,221202
8.614999999999998,180280
7.861999999999997,77389
8.986000000000002,32745
7.4040000000000035,475704
8.908,433830
9.407999999999998,316136
8.635000000000002,473678
9.702000000000002,28372
8.685,459728
8.542,464004
7.870999999999997,167715
8.726999999999995,493464
9.808000000000003,239987
9.096000000000005,412678
6.5680000000000005,71552
5.622999999999999,252155
9.081999999999999,506770
7.515999999999996,488594
9.575000000000003,365105
9.16,328491
8.763,329672
8.747,389229
9.738000000000005,178107
9.642000000000003,413366
8.887,134863
9.286999999999999,305993
6.736000000000001,371806
8.655999999999999,363226
8.884000000000004,289848
8.378000000000002,191855
9.717000000000002,159787
8.489999999999998,452877
9.642999999999999,51020
8.626,369383
9.364000000000004,83315
9.149000000000003,300759
7.126999999999999,110826
8.029000000000002,271532
8.802,62777
6.532,431171
8.755,351271
7.541999999999999,12604
7.601000000000002,233565
8.877999999999998,123981
7.866999999999998,218973
7.096,513617
7.7780000000000005,370761
7.423999999999994,9533
8.887999999999998,461475
9.102000000000002,493511
6.549999999999999,163901
9.722000000000007,84733
8.749,442998
6.356000000000002,366111
9.223000000000003,230044
7.4010000000000025,96246
7.448,254383
9.844000000000005,388073
7.966999999999995,360955
7.978000000000001,115019
9.136999999999999,110898
7.930999999999996,53407
8.4,397607
9.370999999999999,103642
9.813000000000002,468894
9.739000000000006,85661
8.305999999999997,355868
9.852000000000002,410166
6.388,377805
8.018999999999998,394472
8.122000000000002,295390
